id,keyword,location,text,target,cleaned_text,text_length,word_count
10568,trouble,,it’s not even 9am yet nd ur already tryna cause trouble,0,its not even am yet nd ur already tryna cause trouble,53,11
10415,trauma,,Many thanks to everyone ❤️we are now suffering trauma after the fact and trying to get things back to normal. It has been very…,1,many thanks to everyone we are now suffering trauma after the fact and trying to get things back to normal it has been very,123,24
8053,panic,"Grantham, Lincolnshire, UK",Australia fires: Terrified experts warn more than 13 species extinct in 'hellish' inferno. PANIC continues to grow… https://t.co/rGi5x91iyd,1,australia fires terrified experts warn more than species extinct in hellish inferno panic continues to grow,107,16
1756,buildings%20on%20fire,,Upcoming seminar WEDNESDAY 15TH JANUARY We welcome the new year with a talk by on fire and heritage bui…,0,upcoming seminar wednesday th january we welcome the new year with a talk by on fire and heritage bui,101,19
3081,dead,"Tumakuru, India","#Service 'This life is short, the vanities of the world are transient, but they alone live who live for others, the… https://t.co/haWXWsbvI3",0,service this life is short the vanities of the world are transient but they alone live who live for others the,110,21
7728,nuclear%20reactor,xʷməθkʷəy̓əm,Sitting here thinking about the time my grandfather wrote a book on nuclear reactor safety and then blurbed himself… https://t.co/KVX3azx4NC,0,sitting here thinking about the time my grandfather wrote a book on nuclear reactor safety and then blurbed himself,115,19
7981,outbreak,"Pinang, Malaysia",Influenza outbreak in Asia right now. Please be extra careful everyone.,1,influenza outbreak in asia right now please be extra careful everyone,69,11
10325,tragedy,Regina-Wilshire Theatre,"Oh you are so right, Sam! Apologies! I think I got muddled with lovely Myrna Loy (another tragedy)… https://t.co/jzngcZHmjr",0,oh you are so right sam apologies i think i got muddled with lovely myrna loy another tragedy,93,18
8519,rescue,United States,"hey, remember how they showed off mega evolution in the rescue team dx trailer Get hyped for team MACT, boys https://t.co…",0,hey remember how they showed off mega evolution in the rescue team dx trailer get hyped for team mact boys,106,20
10004,terrorism,,"‘Completely flustered’: John Kerry slams Trump tweet about Iran Deal funding terrorism, then is shown what he said… https://t.co/0HWNEgLM1L",0,completely flustered john kerry slams trump tweet about iran deal funding terrorism then is shown what he said,110,18
5672,first%20responders,,Ventura County Fire Department Captain Stan Ziegler: “Hundreds of first responders responded initially to the scene.” https://…,1,ventura county fire department captain stan ziegler hundreds of first responders responded initially to the scene,113,16
1248,bloody,"Windsor, South East",Why is no one talking about these robot animal things they’ve just made in bloody Vermont?! Science has just invent… https://t.co/PJdv34fCdq,0,why is no one talking about these robot animal things theyve just made in bloody vermont science has just invent,112,20
560,attack,"MAGA🇺🇸KAG🇺🇸Oregon, USA","🤦🏻‍♂️👉 WELCOME 2 OREGON, THE LIBERAL STATE, 👉WHERE U CAN ATTACK A SECURITY GUARD W/ MACHETE WHILE USING…",0,welcome oregon the liberal state where u can attack a security guard w machete while using,90,16
10954,weapons,,Pure weapons grade autism,0,pure weapons grade autism,25,4
6078,hail,"Jackson, KY",Showers and a few storms will affect the area early this morning with cloud to ground lightning and small hail the… https://t.co/CdHmXjeiF9,1,showers and a few storms will affect the area early this morning with cloud to ground lightning and small hail the,114,21
7463,meltdown,Kea'au Hawaii,Leftists Freak Out After Trump Meets Vince Vaughn During National Championship Game #Meltdown https://t.co/V05288VSbQ,0,leftists freak out after trump meets vince vaughn during national championship game meltdown,92,13
2296,cliff%20fall,,WHAT IS THIS INFORMATION?? Did someone fall off a cliff? Is it a secret child? Do they have an extra toe?? #BachelorNation #TheBachelor,0,what is this information did someone fall off a cliff is it a secret child do they have an extra toe bachelornation thebachelor,127,23
5944,floods,,"Forests 🌳 buffer impact of storms &amp; floods 🌿 help address the climate crisis 🌲 provide shelter, jobs &amp; security for forest-dependen…",0,forests buffer impact of storms amp floods help address the climate crisis provide shelter jobs amp security for forestdependen,127,19
8553,rescue,London,Government to consider scrapping APD to 'rescue' Flybe https://t.co/v5aqPiMfdM https://t.co/Km8dA625LX,0,government to consider scrapping apd to rescue flybe,52,8
488,arson,Nazi Germany,200 people were arrested for arson 😂,1,people were arrested for arson,30,5
3033,danger,,Top Gun Danger Zone Full HD 1080p mp4 QD World https://t.co/3f6JhgXfD6 via,0,top gun danger zone full hd p mp qd world via,45,11
9073,seismic,#ImpeachTrump,Taal volcano news – live: Hundreds of thousands urged to flee possible eruption as 'intense seismic activity' rocks… https://t.co/MizFVhXPLg,1,taal volcano news live hundreds of thousands urged to flee possible eruption as intense seismic activity rocks,110,17
2516,collided,SoCal,Alyssa and our server collided and the server goes “oh man I thought I hit a wall” 😂😂😂,0,alyssa and our server collided and the server goes oh man i thought i hit a wall,80,17
7191,loud%20bang,Taekook hearts,Yoongi opens his eyes with a frown when he hears the door getting shut with a loud bang. Namjoon looks at him with wide…,0,yoongi opens his eyes with a frown when he hears the door getting shut with a loud bang namjoon looks at him with wide,118,24
8460,refugees,"Portland, MI","Remember the Saudi pilot who shot up Pensacola? Well, AG Barr just had a press conference and indicated that 21 other Saudi…",0,remember the saudi pilot who shot up pensacola well ag barr just had a press conference and indicated that other saudi,118,21
2601,collision,Lancashire,Man jailed for serious injury collision: https://t.co/YoSwzr5LoE https://t.co/rHKZxb0iFv,1,man jailed for serious injury collision,39,6
11209,wounds,,SMTM ซซ ปี2020 ต้องมีน้องแล้วไหมอ่ะ ดีใจที่น้องค้นพบแนวทางที่น้องชอบ #HAYOONBIN HA YOONBIN 하윤빈 (BEN) - Wounds (Off… https://t.co/TBrWedim9m,0,smtm hayoonbin ha yoonbin ben wounds off,40,7
5274,eyewitness,"New Orleans, LA",Our Katie Moore had an exclusive interview with before the #CFBPlayoff. You can watch that tonight… https://t.co/CH2F6JxeZA,0,our katie moore had an exclusive interview with before the cfbplayoff you can watch that tonight,96,16
2498,collided,"England, United Kingdom",OH MY GOD MY WORLDS COLLIDED,0,oh my god my worlds collided,28,6
5430,fatality,On a journey,"🛑#modernslavery #CountyLines #Trafficking #CriminalGrooming all result in unnecessary unethical criminalisation, se… https://t.co/DiNn9siaRd",0,modernslavery countylines trafficking criminalgrooming all result in unnecessary unethical criminalisation se,109,11
2949,damage,"London, United Kingdom","2/2 and also, 14.1: ""You must justify the trust that other people place in you by acting with honesty and integrity…",0,and also you must justify the trust that other people place in you by acting with honesty and integrity,103,19
6868,injury,MS🛫🛬SoCal,Lmao he had one injury big dog tf you mean injury prone t… https://t.co/0iBtYylXig,0,lmao he had one injury big dog tf you mean injury prone t,57,13
10085,threat,,As usual the stories keep changing. Barr and Pompeo shift justification for Iran strike from 'imminent' threat to deterrence.…,0,as usual the stories keep changing barr and pompeo shift justification for iran strike from imminent threat to deterrence,121,19
9317,sirens,,Still no sirens so that means I have to listen to this shit until they show up and clear it. A HALF HOUR!!,0,still no sirens so that means i have to listen to this shit until they show up and clear it a half hour,103,23
9983,terrorism,"Riverside, California",Donald Trump posted a doctored photo with Democratic leaders dressed as Muslims. Trump’s press secretary said he did it to show…,0,donald trump posted a doctored photo with democratic leaders dressed as muslims trumps press secretary said he did it to show,125,21
7344,mass%20murderer,,1495Days Since the inhuman #ZariaGenocide by wicked mass murderer tyrant : 548 men murdered 297 women murdered 19…,1,days since the inhuman zariagenocide by wicked mass murderer tyrant men murdered women murdered,95,14
3691,derailed,Pittsburgh,Remember when this cheer derailed the campaign of Howard Dean? Years late… https://t.co/vk6ALGmi7l,0,remember when this cheer derailed the campaign of howard dean years late,72,12
3208,deaths,India,Irony died a thousand deaths.,0,irony died a thousand deaths,28,5
556,attack,germany | 𝟣𝟫𝟢𝟨𝟢𝟩/𝟢𝟪,i tried to go to school today and everything was fine but now i sit outside of the classroom bc my hands started to… https://t.co/JDbcnqrOJH,0,i tried to go to school today and everything was fine but now i sit outside of the classroom bc my hands started to,115,24
747,battle,,7AF8EFA4 :Battle ID I need backup! Lvl 120 Avatar https://t.co/kyUnn2slvL,0,afefa battle id i need backup lvl avatar,40,8
2505,collided,Met bts on 11.15.17,YALL MY TWO WORLD COLLIDED ONCE AGAIN!! YOONGI WITH MAX IM CRYING I DID NOT EXPECT THAT,0,yall my two world collided once again yoongi with max im crying i did not expect that,85,17
9051,screams,,Now I'm not one of those people that screams COPAGANDA every time the police are mentioned but jesus christ,0,now im not one of those people that screams copaganda every time the police are mentioned but jesus christ,106,19
10083,threat,"South Australia, Australia",OPEC Says climate activists were perhaps the greatest threat to our industry going forward. I say the fossil fuel industr…,0,opec says climate activists were perhaps the greatest threat to our industry going forward i say the fossil fuel industr,120,20
8308,quarantined,"Austin, TX","Hey, if you want to put your child at risk feel free to stay quarantined away from the rest of the public.",0,hey if you want to put your child at risk feel free to stay quarantined away from the rest of the public,104,22
