id,keyword,location,text,target,cleaned_text,text_length,word_count
11229,wounds,"Trebon, Czech Republic",“One of the penalties of an ecological education is that one lives alone in a world of wounds.” How scientists are now…,0,one of the penalties of an ecological education is that one lives alone in a world of wounds how scientists are now,115,22
3949,destroyed,,'A Hindu cannot be a Jinnah. Not a single Hindu king destroyed a mosque or a temple. A Hindu is always secular &amp; does not att…,0,a hindu cannot be a jinnah not a single hindu king destroyed a mosque or a temple a hindu is always secular amp does not att,124,26
2474,collide,,I love you shahnaz collide really I can connect you to you love you shona skin 😘😘😘😘😘😘,0,i love you shahnaz collide really i can connect you to you love you shona skin,78,16
5421,fatalities,"Box Elder, SD","We're at 5.9 motorist fatalities per billion km, Netherlands at 4.7--which would suggest dropping from 36,56… https://t.co/V8y0EwfsOq",0,were at motorist fatalities per billion km netherlands at which would suggest dropping from,91,14
9058,screams,,#Sanjivani Episode : Thrilling Story telling : A1 Vardhan:Didn’t bore after many days Action : Superbly done Leads:…,0,sanjivani episode thrilling story telling a vardhandidnt bore after many days action superbly done leads,104,15
6272,hazardous,Glebe NSW Australia,"Victoria has recorded some of the most hazardous air quality in the world. If you're over 65, under 15, pregnant or you have a…",1,victoria has recorded some of the most hazardous air quality in the world if youre over under pregnant or you have a,116,22
5032,evacuate,,Thousands of residents from Talisay and other towns in Batangas were forced to evacuate because of the Taal Volcano eru…,1,thousands of residents from talisay and other towns in batangas were forced to evacuate because of the taal volcano eru,119,20
10915,weapon,"Naucalpan de Juárez, México",Make a playlist with your name 💞 Angel voices- virtual self Raise your weapon - deadmau5 Til we die - kayzo Us aga… https://t.co/xkvCamR08G,0,make a playlist with your name angel voices virtual self raise your weapon deadmau til we die kayzo us aga,106,20
10128,threat,,"X1 existence is a threat for those people who keep yelling justice when X1 had r*gged issue, and they didn’t care when the rea…",0,x existence is a threat for those people who keep yelling justice when x had rgged issue and they didnt care when the rea,121,24
7974,outbreak,Philippines,"In a statement, it said ""evidence is highly suggestive that the outbreak is associated with exposu… https://t.co/iEB4LRWiPn",1,in a statement it said evidence is highly suggestive that the outbreak is associated with exposu,96,16
10994,whirlwind,"Victoria Road, Louth, LN11 0BX","New London Opera Group are here for their Spring Concert: Waltz Your Worries Away, a whirlwind tour of Viennese Op… https://t.co/dw4wVgZQ7T",0,new london opera group are here for their spring concert waltz your worries away a whirlwind tour of viennese op,112,20
5888,flooding,UK,Who is controlling the dogs of war who surround his administration? The British Ambassador Sir (now Lord) Kim Darroch said—i…,0,who is controlling the dogs of war who surround his administration the british ambassador sir now lord kim darroch saidi,120,20
7798,obliterate,,"Watching ""doctors"" using they credentials to obliterate topics they don't understand is awful and unethical.",0,watching doctors using they credentials to obliterate topics they dont understand is awful and unethical,104,15
10315,tragedy,,"It's not /payback/, it's methaphorical atonement of the tragedy when he killed his father… https://t.co/LMiSYvqydI",0,its not payback its methaphorical atonement of the tragedy when he killed his father,84,14
7827,obliterate,"Texas, USA",Those who saw Barry obliterate everyone when he was with OK State would disagree. I was fortunate to see it as a teen.,0,those who saw barry obliterate everyone when he was with ok state would disagree i was fortunate to see it as a teen,116,23
8835,ruin,,"If you really need to change something change it. And if that’s bad, ruin whatever needs to be changed so you can’t go back t…",0,if you really need to change something change it and if thats bad ruin whatever needs to be changed so you cant go back t,121,25
2426,collide,Deutschland,*collide I just realized I cant write for shit :^),0,collide i just realized i cant write for shit,45,9
3237,deaths,Canada,"""Just few more deaths &amp; few civilian planes shot down ""by mistake"" until retaliation is over""",1,just few more deaths amp few civilian planes shot down by mistake until retaliation is over,91,16
11114,windstorm,,The windstorm graphic for tomorrow's unnamed system has been updated. The effects are expected to remain the same with 50-60mph…,1,the windstorm graphic for tomorrows unnamed system has been updated the effects are expected to remain the same with mph,120,20
4150,disaster,eTown,FAO sounded locust disaster warming as early as MARCH 2019. Now we're being asked by CS Kiunjuri to take a picture and post it o…,0,fao sounded locust disaster warming as early as march now were being asked by cs kiunjuri to take a picture and post it o,121,24
8070,panic,"Santa Fe, New Mexico",Democratic Party establishment and the Zionist-owned main stream media in the US is in panic because the socialist Bernie…,0,democratic party establishment and the zionistowned main stream media in the us is in panic because the socialist bernie,120,19
8736,rioting,Mumbai,Yes everyone has equal .But why they are braking hinduo se ajadi and rioting all over india. They don't respect i…,0,yes everyone has equal but why they are braking hinduo se ajadi and rioting all over india they dont respect i,110,21
2513,collided,Tasmania.Italy.Brussels.London,Sgt. David Edward Lloyd. One of THE FEW. https://t.co/njHwA4c6jd Killed when he collided with another Spitfire over… https://t.co/FPKVMUZJqb,0,sgt david edward lloyd one of the few killed when he collided with another spitfire over,88,16
2466,collide,,baby yoda holding collide with the sky https://t.co/eUzLNQjZqk,0,baby yoda holding collide with the sky,38,7
659,attacked,heaven,"The defenseless people were being attacked &amp;shot from all sides by security forces &amp;plainclothes agents. Suddenly, three bul…",0,the defenseless people were being attacked ampshot from all sides by security forces ampplainclothes agents suddenly three bul,126,18
1737,buildings%20burning,,...are you burning down horde buildings again??,0,are you burning down horde buildings again,42,7
9889,survive,,『 Who's the killer? 』 »do you want to play a game? its just simple just play your role and survive. »a st hosts horror au »…,0,whos the killer do you want to play a game its just simple just play your role and survive a st hosts horror au,111,24
9647,suicide%20bomb,Luigi’s Balloon World,it’s wild to me how dr just blatantly references jojo and dragon ball like giorno’s brooch and the stand arrow are… https://t.co/RuvJxArbKe,0,its wild to me how dr just blatantly references jojo and dragon ball like giornos brooch and the stand arrow are,112,21
2772,crush,"Cape Town, South Africa",Does anyone have a friend crush on ateez like.... you just want to be their friend and hang out and go for lunch or something,0,does anyone have a friend crush on ateez like you just want to be their friend and hang out and go for lunch or something,121,25
2384,collapsed,"กรุงเทพมหานคร, ประเทศไทย",🍑 I almost died recording 'find you' 🌴 I grabbed my neck and almost collapsed while recording 'Find you' ___________________…,0,i almost died recording find you i grabbed my neck and almost collapsed while recording find you,96,17
1989,bush%20fires,Australia,Photos show the Australian bush coming back to life weeks after fires https://t.co/1XxnCDeH2u via,0,photos show the australian bush coming back to life weeks after fires via,73,13
4880,emergency%20services,"South East, England",#M20 between J5 #Maidstone &amp; J4 #Leybourne there is a traffic collision within the roadworks blocking lanes 1 &amp; 2.… https://t.co/CIJOKjPpND,1,m between j maidstone amp j leybourne there is a traffic collision within the roadworks blocking lanes amp,106,18
8245,quarantine,"Bochum, Deutschland","FYI, I'm going to drive home on Florida's Turnpike with a code that QR-enabled license plate readers will log in their ASCII da…",0,fyi im going to drive home on floridas turnpike with a code that qrenabled license plate readers will log in their ascii da,123,23
10454,traumatised,"Chandigarh, India","Rahul Gandhi speaks so bad about but, being tolerated. RaGa and his party is now exposed for being in… https://t.co/DB9VMj23QV",0,rahul gandhi speaks so bad about but being tolerated raga and his party is now exposed for being in,99,19
5368,fatalities,"Fairfield, NSW","If had handled the crisis at the embassy differently or waited for permission to do his job,…",0,if had handled the crisis at the embassy differently or waited for permission to do his job,91,17
1954,bush%20fires,Australia,All animals will survive &amp; increase they have in the 6 bush fires I have experienced in Australia &amp; vegetation reg… https://t.co/YyPLUu0Gko,1,all animals will survive amp increase they have in the bush fires i have experienced in australia amp vegetation reg,116,20
2726,crashed,"Newlands, South Africa","It would have crashed into all 3, for sure",0,it would have crashed into all for sure,39,8
4107,devastated,,"[short thread] Modern au #xicheng when they started dating, lxc sends a bouquet of roses and flowers for jc. Cue t… https://t.co/6JIo48Uxc1",0,short thread modern au xicheng when they started dating lxc sends a bouquet of roses and flowers for jc cue t,109,21
